destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,direction_opp,driving_distance
Work,Alone,Sunny,High,Morning,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,never,never,1 to 3,Greater than 8,1 to 3,0,within 5mins
Home,Partner,Rainy,Low,Night,Bar,24h,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,never,Atmost 1,1 to 3,4 to 8,Atmost 1,1,within 15mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,2h,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,1 to 3,never,4 to 8,1 to 3,Atmost 1,1,within 15mins
No Urgent Place,Friend(s),Sunny,High,Morning,Coffee House,2h,Female,21,Single,0,Some college - no degree,Life Physical Social Science,Less than $12500,Atmost 1,1 to 3,4 to 8,Greater than 8,Atmost 1,1,within 5mins
No Urgent Place,Friend(s),Sunny,High,Evening,Restaurant(<20),2h,Female,50plus,Divorced,1,Some college - no degree,Personal Care & Service,$12500 - $24999,never,Atmost 1,1 to 3,1 to 3,Atmost 1,1,within 5mins
Home,Alone,Sunny,High,Evening,Coffee House,24h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,never,Atmost 1,Greater than 8,1 to 3,never,0,within 5mins
Home,Alone,Sunny,High,Evening,Restaurant(20-50),24h,Female,below21,Single,0,Bachelors degree,Student,$12500 - $24999,Greater than 8,1 to 3,Atmost 1,4 to 8,Greater than 8,0,within 5mins
No Urgent Place,Friend(s),Sunny,High,Night,Coffee House,24h,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,never,never,4 to 8,1 to 3,Atmost 1,1,within 15mins
No Urgent Place,Friend(s),Sunny,High,Morning,Bar,24h,Male,50plus,Single,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1 to 3,never,1 to 3,4 to 8,1 to 3,1,within 5mins
Work,Alone,Rainy,Low,Morning,Restaurant(<20),2h,Male,26,Single,1,Some High School,Unemployed,Less than $12500,1 to 3,Greater than 8,4 to 8,4 to 8,4 to 8,0,within 5mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,24h,Male,26,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,4 to 8,never,4 to 8,1 to 3,Atmost 1,1,within 5mins
No Urgent Place,Alone,Snowy,Medium,Evening,Bar,24h,Male,31,Single,0,Bachelors degree,Office & Administrative Support,$25000 - $37499,never,Atmost 1,Atmost 1,Atmost 1,Atmost 1,1,within 5mins
Work,Alone,Snowy,Medium,Morning,Coffee House,24h,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1 to 3,1 to 3,1 to 3,1 to 3,0,within 5mins
Work,Alone,Sunny,High,Morning,Carry out & Take away,2h,Male,46,Married partner,1,Bachelors degree,Management,$100000 or More,4 to 8,never,4 to 8,4 to 8,1 to 3,0,within 5mins
Home,Alone,Sunny,High,Evening,Restaurant(<20),24h,Male,below21,Single,0,High School Graduate,Student,$87500 - $99999,never,Atmost 1,1 to 3,4 to 8,4 to 8,0,within 5mins
Home,Alone,Sunny,High,Evening,Bar,2h,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,Atmost 1,Atmost 1,Greater than 8,4 to 8,Atmost 1,0,within 5mins
Home,Kid(s),Sunny,Low,Night,Restaurant(20-50),24h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$50000 - $62499,1 to 3,Greater than 8,4 to 8,1 to 3,Atmost 1,0,within 15mins
No Urgent Place,Partner,Rainy,Low,Morning,Carry out & Take away,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,1 to 3,1 to 3,Atmost 1,1 to 3,Atmost 1,1,within 5mins
No Urgent Place,Friend(s),Sunny,High,Night,Bar,24h,Female,21,Single,0,Bachelors degree,Student,$25000 - $37499,never,never,Atmost 1,never,never,1,within 15mins
No Urgent Place,Kid(s),Sunny,Medium,Night,Restaurant(20-50),2h,Female,21,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,Atmost 1,1 to 3,4 to 8,1 to 3,never,1,within 5mins
Home,Alone,Sunny,High,Night,Restaurant(<20),2h,Female,41,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,4 to 8,1 to 3,4 to 8,Greater than 8,Atmost 1,0,within 5mins
No Urgent Place,Friend(s),Sunny,High,Morning,Coffee House,2h,Female,46,Single,0,Some college - no degree,Protective Service,$25000 - $37499,1 to 3,never,4 to 8,1 to 3,1 to 3,1,within 15mins
Home,Alone,Sunny,High,Evening,Coffee House,2h,Female,36,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,Atmost 1,never,4 to 8,4 to 8,never,1,within 25mins
Home,Alone,Sunny,High,Evening,Coffee House,2h,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,Atmost 1,never,1 to 3,Atmost 1,never,1,within 5mins
Work,Alone,Sunny,High,Morning,Restaurant(20-50),24h,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,Atmost 1,never,1 to 3,Atmost 1,never,1,within 15mins
Work,Alone,Sunny,Medium,Morning,Bar,24h,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,Atmost 1,Atmost 1,Greater than 8,4 to 8,Atmost 1,0,within 15mins
No Urgent Place,Partner,Sunny,High,Morning,Coffee House,24h,Female,41,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,4 to 8,1 to 3,4 to 8,Greater than 8,Atmost 1,1,within 5mins
No Urgent Place,Partner,Sunny,High,Evening,Restaurant(<20),2h,Male,26,Married partner,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,Atmost 1,1 to 3,1 to 3,1 to 3,Atmost 1,1,within 5mins
No Urgent Place,Friend(s),Sunny,Low,Night,Bar,2h,Male,31,Married partner,0,Some college - no degree,Sales & Related,$50000 - $62499,1 to 3,1 to 3,Greater than 8,4 to 8,1 to 3,1,within 15mins
No Urgent Place,Kid(s),Snowy,Medium,Evening,Bar,24h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$12500 - $24999,Atmost 1,4 to 8,4 to 8,Greater than 8,Atmost 1,1,within 15mins
Work,Alone,Rainy,Low,Morning,Carry out & Take away,24h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,Greater than 8,Greater than 8,Greater than 8,Greater than 8,Greater than 8,1,within 5mins
No Urgent Place,Kid(s),Sunny,High,Night,Restaurant(20-50),24h,Female,21,Married partner,0,Some college - no degree,Student,Less than $12500,Atmost 1,Greater than 8,4 to 8,1 to 3,1 to 3,1,within 15mins
Work,Alone,Snowy,Medium,Morning,Restaurant(<20),2h,Female,46,Unmarried partner,0,Graduate degree (Masters or Doctorate),Unemployed,$100000 or More,never,Atmost 1,Atmost 1,1 to 3,Atmost 1,1,within 25mins
Work,Alone,Sunny,Low,Morning,Coffee House,24h,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,4 to 8,Greater than 8,4 to 8,4 to 8,4 to 8,1,within 15mins
Work,Alone,Sunny,Low,Morning,Coffee House,24h,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,Atmost 1,1 to 3,1 to 3,1 to 3,1 to 3,1,within 15mins
Home,Alone,Sunny,High,Night,Carry out & Take away,24h,Female,31,Married partner,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,1 to 3,1 to 3,4 to 8,1 to 3,Atmost 1,0,within 5mins
No Urgent Place,Kid(s),Sunny,Medium,Night,Restaurant(20-50),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,Atmost 1,1 to 3,4 to 8,1 to 3,never,1,within 5mins
No Urgent Place,Friend(s),Sunny,High,Morning,Carry out & Take away,2h,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,Atmost 1,1 to 3,Greater than 8,1 to 3,never,1,within 15mins
No Urgent Place,Partner,Sunny,Medium,Morning,Restaurant(20-50),24h,Female,26,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$50000 - $62499,1 to 3,never,4 to 8,4 to 8,Atmost 1,1,within 5mins
Work,Alone,Snowy,Medium,Morning,Restaurant(20-50),24h,Female,50plus,Divorced,1,Bachelors degree,Retired,Less than $12500,never,4 to 8,Greater than 8,Greater than 8,Atmost 1,1,within 25mins
Work,Alone,Sunny,Medium,Morning,Restaurant(<20),24h,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,4 to 8,Greater than 8,Atmost 1,1 to 3,never,1,within 25mins
Home,Alone,Sunny,High,Night,Bar,24h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,Atmost 1,1 to 3,Greater than 8,Greater than 8,1 to 3,0,within 15mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,24h,Male,26,Single,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,never,1 to 3,1 to 3,Atmost 1,Atmost 1,1,within 5mins
Work,Alone,Sunny,Low,Morning,Coffee House,2h,Female,21,Unmarried partner,0,Bachelors degree,Management,$87500 - $99999,1 to 3,1 to 3,1 to 3,1 to 3,1 to 3,1,within 25mins
Work,Alone,Sunny,Low,Morning,Coffee House,2h,Female,50plus,Married partner,1,Associates degree,Legal,$100000 or More,Atmost 1,never,Greater than 8,4 to 8,1 to 3,1,within 15mins
Work,Alone,Sunny,Low,Morning,Coffee House,2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,1 to 3,Atmost 1,1 to 3,1 to 3,Atmost 1,1,within 25mins
Home,Alone,Sunny,High,Evening,Carry out & Take away,2h,Female,50plus,Married partner,1,High School Graduate,Sales & Related,$37500 - $49999,never,Greater than 8,4 to 8,1 to 3,Atmost 1,0,within 15mins
No Urgent Place,Kid(s),Sunny,High,Morning,Restaurant(<20),2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,Atmost 1,1 to 3,1 to 3,Atmost 1,1 to 3,1,within 15mins
Home,Alone,Sunny,Low,Evening,Restaurant(20-50),24h,Male,21,Single,0,Some college - no degree,Sales & Related,$100000 or More,Atmost 1,never,Greater than 8,1 to 3,Atmost 1,1,within 15mins
Home,Alone,Sunny,High,Evening,Coffee House,2h,Female,46,Single,0,Some college - no degree,Protective Service,$25000 - $37499,1 to 3,never,4 to 8,1 to 3,1 to 3,1,within 25mins
Home,Alone,Sunny,Low,Evening,Restaurant(20-50),2h,Female,26,Single,1,High School Graduate,Unemployed,Less than $12500,Atmost 1,Atmost 1,4 to 8,1 to 3,never,1,within 15mins
No Urgent Place,Friend(s),Sunny,Low,Evening,Carry out & Take away,24h,Male,41,Single,0,High School Graduate,Installation Maintenance & Repair,$12500 - $24999,Atmost 1,1 to 3,1 to 3,Atmost 1,never,1,within 15mins
Home,Alone,Sunny,High,Evening,Coffee House,24h,Female,26,Married partner,1,Bachelors degree,Protective Service,$100000 or More,never,Greater than 8,4 to 8,Greater than 8,1 to 3,0,within 5mins
Work,Alone,Sunny,Low,Morning,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,Atmost 1,1 to 3,1 to 3,1 to 3,1 to 3,1,within 15mins
No Urgent Place,Friend(s),Sunny,Low,Evening,Coffee House,24h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$12500 - $24999,Atmost 1,1 to 3,Greater than 8,Greater than 8,1 to 3,1,within 5mins
No Urgent Place,Friend(s),Sunny,Low,Night,Bar,2h,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,4 to 8,1 to 3,Greater than 8,Greater than 8,1 to 3,1,within 15mins
No Urgent Place,Friend(s),Sunny,High,Morning,Coffee House,2h,Female,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$62500 - $74999,Atmost 1,Atmost 1,1 to 3,1 to 3,Atmost 1,1,within 15mins
Home,Partner,Sunny,Medium,Night,Carry out & Take away,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$87500 - $99999,Atmost 1,1 to 3,4 to 8,1 to 3,Atmost 1,1,within 15mins
Home,Alone,Sunny,Low,Evening,Bar,24h,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,Atmost 1,1 to 3,Atmost 1,Atmost 1,0,within 5mins
Home,Alone,Sunny,Medium,Evening,Carry out & Take away,24h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,never,1 to 3,Atmost 1,never,1,within 5mins
No Urgent Place,Friend(s),Sunny,High,Evening,Restaurant(<20),2h,Male,21,Single,0,Associates degree,Student,$12500 - $24999,1 to 3,Atmost 1,1 to 3,Atmost 1,1 to 3,1,within 15mins
No Urgent Place,Friend(s),Sunny,High,Morning,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Management,$37500 - $49999,Atmost 1,Atmost 1,Atmost 1,1 to 3,Atmost 1,1,within 15mins
Work,Alone,Rainy,Low,Morning,Carry out & Take away,24h,Female,50plus,Divorced,1,Some college - no degree,Personal Care & Service,$12500 - $24999,never,Atmost 1,1 to 3,1 to 3,Atmost 1,1,within 5mins
Home,Alone,Sunny,High,Evening,Coffee House,2h,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,1 to 3,Atmost 1,4 to 8,1 to 3,1 to 3,1,within 5mins
Home,Alone,Sunny,Low,Evening,Bar,24h,Female,21,Married partner,1,Some college - no degree,Student,$25000 - $37499,never,Greater than 8,1 to 3,Greater than 8,1 to 3,0,within 5mins
No Urgent Place,Friend(s),Sunny,High,Morning,Carry out & Take away,2h,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,never,4 to 8,4 to 8,4 to 8,never,1,within 15mins
Work,Alone,Sunny,Low,Morning,Coffee House,2h,Male,36,Married partner,1,Some college - no degree,Management,$50000 - $62499,Atmost 1,1 to 3,4 to 8,1 to 3,1 to 3,1,within 15mins
Home,Alone,Sunny,High,Evening,Coffee House,2h,Male,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,Greater than 8,Greater than 8,Greater than 8,Greater than 8,Greater than 8,1,within 5mins
Home,Alone,Sunny,High,Night,Carry out & Take away,24h,Female,50plus,Unmarried partner,1,Some college - no degree,Management,$37500 - $49999,never,never,4 to 8,1 to 3,Atmost 1,0,within 5mins
No Urgent Place,Friend(s),Sunny,Low,Evening,Coffee House,2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,never,1 to 3,Atmost 1,1 to 3,Atmost 1,1,within 5mins
No Urgent Place,Friend(s),Sunny,High,Morning,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1 to 3,4 to 8,1 to 3,Greater than 8,4 to 8,1,within 15mins
Home,Partner,Rainy,Low,Evening,Coffee House,24h,Male,31,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,never,Atmost 1,1 to 3,1 to 3,never,0,within 5mins
Work,Alone,Snowy,Medium,Morning,Restaurant(20-50),24h,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,Atmost 1,1 to 3,1 to 3,Atmost 1,Atmost 1,1,within 25mins
No Urgent Place,Friend(s),Sunny,High,Evening,Restaurant(20-50),2h,Male,36,Single,0,Some college - no degree,Construction & Extraction,$50000 - $62499,never,never,1 to 3,Atmost 1,Atmost 1,1,within 15mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,24h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$87500 - $99999,never,1 to 3,1 to 3,1 to 3,Atmost 1,1,within 5mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,24h,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,1 to 3,1 to 3,1 to 3,4 to 8,4 to 8,1,within 5mins
Home,Alone,Sunny,High,Evening,Coffee House,24h,Female,26,Single,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,1 to 3,never,1 to 3,1 to 3,1 to 3,1,within 5mins
Work,Alone,Sunny,High,Morning,Restaurant(20-50),2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,never,never,1 to 3,1 to 3,Atmost 1,0,within 5mins
Home,Alone,Sunny,High,Evening,Restaurant(<20),24h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1 to 3,4 to 8,Atmost 1,never,0,within 5mins
Work,Alone,Sunny,Low,Morning,Restaurant(<20),24h,Female,31,Married partner,1,Bachelors degree,Life Physical Social Science,$37500 - $49999,never,Atmost 1,4 to 8,4 to 8,Atmost 1,1,within 5mins
Work,Alone,Sunny,High,Morning,Coffee House,24h,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,Atmost 1,1 to 3,4 to 8,4 to 8,1 to 3,0,within 5mins
No Urgent Place,Friend(s),Sunny,High,Morning,Coffee House,2h,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,Atmost 1,never,4 to 8,1 to 3,Atmost 1,1,within 15mins
Home,Alone,Sunny,High,Evening,Coffee House,2h,Male,26,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,1 to 3,4 to 8,Greater than 8,1 to 3,1 to 3,1,within 5mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,24h,Female,50plus,Married partner,1,Bachelors degree,Sales & Related,$50000 - $62499,4 to 8,4 to 8,1 to 3,1 to 3,Atmost 1,1,within 5mins
Work,Alone,Sunny,High,Morning,Carry out & Take away,24h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1 to 3,never,1 to 3,1 to 3,Atmost 1,0,within 5mins
No Urgent Place,Alone,Sunny,Low,Evening,Restaurant(<20),24h,Male,50plus,Single,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1 to 3,never,1 to 3,4 to 8,1 to 3,1,within 5mins
No Urgent Place,Friend(s),Sunny,Low,Evening,Carry out & Take away,24h,Male,21,Single,0,Bachelors degree,Student,$100000 or More,4 to 8,Greater than 8,4 to 8,Greater than 8,1 to 3,1,within 15mins
No Urgent Place,Friend(s),Sunny,High,Evening,Restaurant(<20),2h,Female,26,Unmarried partner,0,Some college - no degree,Management,$37500 - $49999,Atmost 1,Atmost 1,Atmost 1,1 to 3,Atmost 1,1,within 15mins
Work,Alone,Rainy,Low,Morning,Bar,24h,Female,21,Unmarried partner,0,Bachelors degree,Community & Social Services,$62500 - $74999,Atmost 1,never,1 to 3,Atmost 1,never,1,within 25mins
Home,Alone,Sunny,High,Evening,Coffee House,24h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,1 to 3,Atmost 1,1 to 3,4 to 8,1 to 3,1,within 5mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,2h,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,never,4 to 8,4 to 8,4 to 8,never,1,within 15mins
Home,Alone,Sunny,Low,Evening,Restaurant(20-50),24h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,Greater than 8,Greater than 8,Greater than 8,Greater than 8,Greater than 8,1,within 15mins
No Urgent Place,Friend(s),Sunny,Low,Evening,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$100000 or More,4 to 8,Greater than 8,4 to 8,Greater than 8,1 to 3,1,within 5mins
Work,Alone,Sunny,Low,Morning,Coffee House,24h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,Atmost 1,1 to 3,1 to 3,Atmost 1,1,within 15mins
Work,Alone,Sunny,Low,Morning,Restaurant(<20),24h,Male,41,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,never,never,4 to 8,1 to 3,Atmost 1,1,within 5mins
Home,Alone,Sunny,High,Evening,Coffee House,2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,1 to 3,4 to 8,4 to 8,4 to 8,4 to 8,1,within 5mins
Work,Alone,Sunny,Low,Morning,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,never,1 to 3,4 to 8,1 to 3,1 to 3,1,within 15mins
Work,Alone,Snowy,Medium,Morning,Carry out & Take away,24h,Male,21,Single,0,Some college - no degree,Unemployed,$75000 - $87499,1 to 3,4 to 8,Atmost 1,Atmost 1,never,1,within 25mins
Home,Alone,Sunny,High,Evening,Carry out & Take away,2h,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,never,never,never,1 to 3,never,0,within 15mins
Home,Kid(s),Sunny,Medium,Evening,Bar,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,never,1 to 3,1 to 3,1 to 3,1 to 3,1,within 15mins
Work,Alone,Sunny,High,Morning,Coffee House,2h,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,never,never,1 to 3,Atmost 1,never,0,within 15mins
Work,Alone,Sunny,High,Morning,Restaurant(<20),24h,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,Atmost 1,1 to 3,1 to 3,1 to 3,1 to 3,0,within 5mins
No Urgent Place,Partner,Snowy,Medium,Evening,Bar,24h,Male,26,Unmarried partner,1,Some college - no degree,Transportation & Material Moving,$12500 - $24999,1 to 3,4 to 8,1 to 3,4 to 8,Atmost 1,1,within 15mins
Home,Alone,Sunny,High,Night,Bar,24h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,1 to 3,never,4 to 8,1 to 3,Atmost 1,0,within 15mins
No Urgent Place,Friend(s),Rainy,Low,Night,Restaurant(20-50),2h,Female,50plus,Divorced,1,Some college - no degree,Unemployed,$37500 - $49999,never,never,4 to 8,1 to 3,Atmost 1,1,within 15mins
Work,Alone,Sunny,High,Morning,Restaurant(20-50),2h,Female,41,Married partner,1,Associates degree,Unemployed,$62500 - $74999,Atmost 1,Atmost 1,Atmost 1,Atmost 1,Atmost 1,0,within 5mins
No Urgent Place,Friend(s),Sunny,Low,Evening,Carry out & Take away,24h,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,Atmost 1,1 to 3,1 to 3,1 to 3,never,1,within 15mins
No Urgent Place,Alone,Sunny,High,Morning,Bar,24h,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,never,never,never,Atmost 1,Atmost 1,1,within 5mins
No Urgent Place,Friend(s),Sunny,Low,Evening,Carry out & Take away,24h,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,Atmost 1,never,4 to 8,Greater than 8,Atmost 1,1,within 15mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,Atmost 1,Atmost 1,1 to 3,1 to 3,1 to 3,1,within 5mins
Work,Alone,Sunny,Low,Morning,Coffee House,2h,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,Atmost 1,1 to 3,1 to 3,4 to 8,Atmost 1,1,within 25mins
Home,Alone,Sunny,High,Night,Restaurant(<20),2h,Male,21,Single,0,High School Graduate,Student,$50000 - $62499,never,1 to 3,Greater than 8,4 to 8,never,0,within 5mins
Work,Alone,Sunny,High,Morning,Restaurant(<20),24h,Male,26,Married partner,0,Associates degree,Building & Grounds Cleaning & Maintenance,$37500 - $49999,Atmost 1,Atmost 1,1 to 3,1 to 3,Atmost 1,0,within 5mins
No Urgent Place,Alone,Sunny,Low,Evening,Restaurant(<20),24h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,never,1 to 3,Atmost 1,1 to 3,Atmost 1,1,within 5mins
No Urgent Place,Kid(s),Sunny,High,Evening,Restaurant(<20),24h,Male,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,never,1 to 3,Greater than 8,4 to 8,Atmost 1,1,within 5mins
No Urgent Place,Friend(s),Sunny,High,Night,Bar,24h,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1 to 3,1 to 3,1 to 3,1 to 3,1,within 15mins
No Urgent Place,Partner,Rainy,Low,Evening,Bar,2h,Female,below21,Unmarried partner,0,High School Graduate,Student,Less than $12500,never,4 to 8,1 to 3,4 to 8,Atmost 1,1,within 15mins
No Urgent Place,Friend(s),Sunny,High,Morning,Carry out & Take away,2h,Female,50plus,Married partner,1,Bachelors degree,Life Physical Social Science,$50000 - $62499,Atmost 1,never,4 to 8,Atmost 1,Atmost 1,1,within 15mins
Home,Alone,Sunny,Medium,Evening,Carry out & Take away,24h,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,1 to 3,4 to 8,1 to 3,1 to 3,Atmost 1,1,within 5mins
Home,Partner,Rainy,Low,Evening,Carry out & Take away,24h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,Atmost 1,Atmost 1,Greater than 8,4 to 8,Atmost 1,0,within 5mins
No Urgent Place,Friend(s),Sunny,Low,Evening,Coffee House,24h,Male,36,Unmarried partner,1,Bachelors degree,Retired,$37500 - $49999,1 to 3,4 to 8,4 to 8,1 to 3,1 to 3,1,within 5mins
No Urgent Place,Alone,Sunny,High,Morning,Bar,24h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1 to 3,Greater than 8,4 to 8,Greater than 8,1 to 3,1,within 5mins
No Urgent Place,Friend(s),Sunny,High,Evening,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$100000 or More,1 to 3,never,1 to 3,1 to 3,4 to 8,1,within 15mins
No Urgent Place,Friend(s),Rainy,Low,Evening,Restaurant(<20),2h,Female,31,Married partner,1,Associates degree,Unemployed,$37500 - $49999,never,1 to 3,1 to 3,1 to 3,1 to 3,1,within 5mins
Work,Alone,Sunny,High,Morning,Restaurant(20-50),24h,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,never,Atmost 1,1 to 3,Atmost 1,Atmost 1,1,within 15mins
Work,Alone,Rainy,Low,Morning,Carry out & Take away,24h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,Atmost 1,Atmost 1,1 to 3,1 to 3,1 to 3,1,within 5mins
Home,Alone,Sunny,High,Night,Restaurant(20-50),24h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1 to 3,4 to 8,Atmost 1,never,1,within 15mins
Work,Alone,Snowy,Medium,Morning,Restaurant(20-50),24h,Female,31,Unmarried partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,4 to 8,4 to 8,Greater than 8,4 to 8,1,within 25mins
No Urgent Place,Kid(s),Sunny,Low,Evening,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,1 to 3,1 to 3,1 to 3,4 to 8,Atmost 1,1,within 15mins
Home,Alone,Snowy,Medium,Night,Coffee House,2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,Atmost 1,Atmost 1,Atmost 1,Atmost 1,Atmost 1,1,within 15mins
No Urgent Place,Kid(s),Sunny,High,Morning,Carry out & Take away,2h,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,Atmost 1,1 to 3,1 to 3,4 to 8,Atmost 1,1,within 15mins
No Urgent Place,Alone,Sunny,Low,Morning,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,Atmost 1,Atmost 1,4 to 8,4 to 8,Atmost 1,1,within 5mins
